image_path,true_label,predicted_label
E:/8semproject/dataset_split/test\amala\00000039.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\00000040.jpg,amala,tulsi
E:/8semproject/dataset_split/test\amala\00000063.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\1-tLI6XegWXAs2K614_gJOw.png,amala,amala
E:/8semproject/dataset_split/test\amala\1.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\111016-fni-arjuna.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\11507.png,amala,amala
E:/8semproject/dataset_split/test\amala\13378-1519283671.jpg,amala,dandelion
E:/8semproject/dataset_split/test\amala\17151942-amla-fruits-with-selective-focus.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\2-1024x728.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\2.jpeg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\220px-Phyllanthus_emblica_BNC.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\413fmRZfmmL.jpg,amala,dandelion
E:/8semproject/dataset_split/test\amala\51Q3JV3wCRL.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\51TuYXNkr2S._AC_SX425_.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\637705150327501239.jpeg,amala,amala
E:/8semproject/dataset_split/test\amala\70319685.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\78C2E6CA-D453-4F6F-9E62-7CF4E166074D.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\8.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\931e54fd8027a23a9ce2c8312cbc821c.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\Amala.jpg,amala,dandelion
E:/8semproject/dataset_split/test\amala\Amla-Juice-.jpeg,amala,amala
E:/8semproject/dataset_split/test\amala\Amla20Indian20gooseberries.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\Amla_-_main.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\Amla_Indian_Gooseberry_plant_for_sale_620x.png,amala,dandelion
E:/8semproject/dataset_split/test\amala\Amloki.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\Aonla-640x480.jpg,amala,dandelion
E:/8semproject/dataset_split/test\amala\Baking-Indian-Gooseberries.jpg,amala,dandelion
E:/8semproject/dataset_split/test\amala\Figure-1-Photograph-showing-fruits-of-Phyllanthus-emblica-Amla.png,amala,amala
E:/8semproject/dataset_split/test\amala\GettyImages-amla-for-hair-care_1200.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\GooseBerry.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\How-To-Use-Indian-Gooseberry-Amla-For-Diabetes.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\LRM_EXPORT_20170830_195842-1560x1170.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\Nellikka.jpg,amala,dandelion
E:/8semproject/dataset_split/test\amala\OIF.MUkwL3JxewXNiYJl9gmmpA.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\OIP.1QnfRQQ8VconvLj3fzpfnQHaEK.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\OIP.7GRnaJJfLgXOjFBXhiEwBwHaKW.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\OIP.8j0EtvoQduTfBvE-Sn49dQHaFQ.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\OIP.AVF5xRO03994gWv3_rKpIwHaFj.jpg,amala,dandelion
E:/8semproject/dataset_split/test\amala\OIP.KMMCHoDZjz7HteJOGjn2OgHaFL.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\OIP.MMTq_k1wqNofpE33wXSzmAHaEd.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\OIP.QYomYVfSkxVZvjBQ3SpbiQHaJ5.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\OIP.Qnb-VIMrhu8wpiSSF-wf4QHaEc.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\OIP.ULjXbSadCNdY1ZL3PgL_qQHaLF.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\OIP.VcxMhTJlkxw0hnuka7d5DgHaGU.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\OIP.XXZsu0C26x2jlTkO1ajdGwHaFd.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\OIP.XsHVwfHm9NAdYLf8VP_qmgHaD2.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\OIP.ZYQ13MDOHoqk5Us92mCgCgHaD4.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\OIP._-u8Up0H_W50t1ue4YEZOAHaE8.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\OIP._7JuF4A5SQeNpC9PdDf-cgHaEo.jpg,amala,dandelion
E:/8semproject/dataset_split/test\amala\OIP.b5GN2Q2uwraVabrUdsqaxgHaE8.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\OIP.d-JH6E7i9ugZRLzZWnaB7AHaFL.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\OIP.egxZqeJtBWfC9OzMBRKKRwHaFj.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\OIP.fETQTw3hNMLxgo7zUf4ChgHaEv.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\OIP.kOjCp5pOkiVXDGmwsa_gGQAAAA.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\OIP.kwIx5Hy9lFkDtsX6F1XFQwHaFt.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\OIP.mBqB135N4osnbGmaqdUi8gHaHa.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\OIP.niElIOEbHuO5kC9rBGCbigHaFh.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\OIP.qHaEei2dpbVPSrswQV4xsQAAAA.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\OIP.s9vZJUE5LwBSKcAQaZxX_AHaKD.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\OIP.tSyxx_hEWyhak1krYqo6SwHaHa.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\OIP.uPsGbvfe-0QXKZOrl_RMggHaHa.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\Stachelbeeren.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\Turmeric-Amla-collage.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\Untitleddesign_59_570x570.png,amala,amala
E:/8semproject/dataset_split/test\amala\a-indian-gooseberry-fruits-amla-phyllanthus-emblica-isolated-white-220407188.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\aamala.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\ack-background-fruit-tree-asia-use-various-cuisine-herbal-medicine-235211787.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\akhampom-has-medicinal-properties-eating-will-moisten-throat-taste-194217216.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\akhampom-has-medicinal-properties-eating-will-moisten-throat-taste-194217232.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\akhampom-has-medicinal-properties-eating-will-moisten-throat-taste-194217981.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\akhampom-has-medicinal-properties-eating-will-moisten-throat-taste-194217983.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\akhampom-has-medicinal-properties-eating-will-moisten-throat-taste-194217992.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\akhampom-has-medicinal-properties-eating-will-moisten-throat-taste-194217999.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\amalaki-tree.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\amla-500x500.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\amla-background-healthy-green-indian-gooseberry-amla-picture-id1185795713.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\amla-close-up-61604201.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\amla-emblica-officinalis-indian-gooseberries-growing-on-tree-picture-id480876199.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\amla-emblica-officinalis-indian-gooseberries-growing-on-tree-picture-id485191937.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\amla-emblica-officinalis-indian-gooseberries-picture-id514726991.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\amla-emblica-officinalis-indian-gooseberries-picture-id530527219.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\amla-emblica-officinalis-indian-gooseberries-picture-id530808271.jpg,amala,dandelion
E:/8semproject/dataset_split/test\amala\amla-emblica-officinalis-indian-gooseberries-picture-id530860163.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\amla-emblica-officinalis-indian-gooseberries-picture-id675913146.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\amla-fruit-1-1066x772.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\amla-fruit-grafted-plant.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\amla-fruit-picture-id179324612.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\amla-fruit-picture-id820938026.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\amla-fruit-selective-focus-over-white-background-33589629.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\amla-fruit-tree-isolated-picture-id473190932.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\amla-fruit-vector-illustration-indian-gooseberry-malacca-tree-or-amalika-JE6RMX.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\amla-fruit-yellow-color-tree-fresh-healthy-better-digestion-152041138.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\amla-fruits-16596134.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\amla-fruits-dried-green-over-white-background-45875101.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\amla-fruits-glass-bowl-over-white-background-76925804.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\amla-fruits-indian-open-market-close-up-56519160.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\amla-fruits-over-white-background-49193544.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\amla-fruits-picture-id500829525.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\amla-fruits-picture-id533744525.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\amla-fruits-pills-prescription-76903398.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\amla-fruits-prescribed-as-alternative-medicine-over-white-84292759.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\amla-fruits-prescription-closeup-76903641.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\amla-fruits-selective-focus-20643785.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\amla-fuit-phyllanthus-emblica-primary_518x.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\amla-gooseberry.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\amla-green-fruit-ndian-gooseberry-isolated-white-background-has-clipping-path-82127879.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\amla-green-fruit-ndian-gooseberry-isolated-white-background-has-clipping-path-82128181.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\amla-green-fruit-ndian-gooseberry-isolated-white-background-has-clipping-path-82136132.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\amla-green-fruits-isolated-on-white-background-picture-id623982230.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\amla-green-fruits-isolated-white-background-196935089.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\amla-green-fruits-phyllanthus-emblica-isolated-on-white-background-picture-id1180531654.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\amla-icon-in-flat-style-isolated-on-white-vector-id1153865988.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\amla-in-white-picture-id644197452.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\amla-in-white-picture-id644198322.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\amla-in-white-picture-id644198508.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\amla-in-white-picture-id644199088.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\amla-in-white-picture-id644199172.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\amla-in-white-picture-id644201502.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\amla-indian-gooseberries-clay-bowl-white-background-46289983.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\amla-indian-gooseberries-plastic-bowl-white-background-83001715.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\amla-indian-gooseberries-plastic-bowl-white-background-83027158.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\amla-indian-gooseberry-powder-fresh-fruits-white-background-amla-powder-fresh-fruits-219788530.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\amla-indian-gooseberry-thumbnail.jpg,amala,dandelion
E:/8semproject/dataset_split/test\amala\amla-murabba-152999350.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\amla-murabba-picture-id1319567806.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\amla-murabba-picture-id1319567816.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\amla-murabba-picture-id1319567820.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\amla-murabba-picture-id1319567826.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\amla-murabba-picture-id1319568335.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\amla-murabba-picture-id601128318.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\amla-powder-fresh-fruits-indian-gooseberry-white-background-219831200.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\amla-ribes-uva-crispa-vegetable-fruit-basket-made-up-bamboo-wooden-172997746.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\amla-ribes-uva-crispa-vegetable-fruit-basket-made-up-bamboo-wooden-172997823.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\amla-tree-closeup-green-healthy-medicine-natural-food-summer-india-139788016.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\amla-tree-closeup-green-healthy-medicine-natural-food-summer-india-139788019.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\amla-tree-closeup-green-healthy-medicine-natural-food-summer-india-139788040.jpg,amala,dandelion
E:/8semproject/dataset_split/test\amala\amla-tree-closeup-green-healthy-medicine-natural-food-summer-india-139788042.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\amla-tree-closeup-green-healthy-medicine-natural-food-summer-india-139788052.jpg,amala,daisy
E:/8semproject/dataset_split/test\amala\amla-tree-closeup-green-healthy-medicine-natural-food-summer-india-139788066.jpg,amala,dandelion
E:/8semproject/dataset_split/test\amala\amla-tree-closeup-green-healthy-medicine-natural-food-summer-india-139788067.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\amla-tree-closeup-green-healthy-medicine-natural-food-summer-india-139788086.jpg,amala,dandelion
E:/8semproject/dataset_split/test\amala\amla-tree-closeup-green-healthy-medicine-natural-food-summer-india-139788087.jpg,amala,dandelion
E:/8semproject/dataset_split/test\amala\amla-tree-closeup-green-healthy-medicine-natural-food-summer-india-139788109.jpg,amala,dandelion
E:/8semproject/dataset_split/test\amala\amla-tree-closeup-green-healthy-medicine-natural-food-summer-india-139788117.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\amla-tree-closeup-green-healthy-medicine-natural-food-summer-india-139788123.jpg,amala,dandelion
E:/8semproject/dataset_split/test\amala\amla-tree-leaf-background-texture-plants-157310620.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\amla3.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\amla_620x350_51485759906.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\amlafruits.jpg,amala,dandelion
E:/8semproject/dataset_split/test\amala\amlaindiangooseberry.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\an-gooseberry-phyllanthus-emblica-transparent-glass-wooden-surface-172997602.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\an-gooseberry-phyllanthus-emblica-transparent-glass-wooden-surface-172997757.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\an-gooseberry-phyllanthus-emblica-transparent-glass-wooden-surface-172997792.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\anic-oil-amla-indian-gooseberry-transparent-bottle-raw-amla-basket-172997438.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\anic-oil-amla-indian-gooseberry-transparent-bottle-raw-amla-basket-172997479.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\anic-oil-amla-indian-gooseberry-transparent-bottle-raw-amla-basket-172997670.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\anic-oil-amla-indian-gooseberry-transparent-bottle-raw-amla-basket-172997705.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\awanprash-stock-photo-amla-avla-aavla-s-products-like-chyawanprash-101576623.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\awanprash-stock-photo-amla-avla-aavla-s-products-like-chyawanprash-101577860.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\ayurvedic-amla-indian-gooseberry-juice-spoon-healthy-diet-wooden-white-background-228213222.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\berry-fruit-bowl-wooden-background-healthy-highest-vitamin-c-fruit-102606273.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\berry-its-powder-wooden-surface-raw-fresh-ripe-phyllanthus-emblica-147316263.jpg,amala,dandelion
E:/8semproject/dataset_split/test\amala\berry-its-powder-wooden-surface-raw-fresh-ripe-phyllanthus-emblica-147316352.jpg,amala,dandelion
E:/8semproject/dataset_split/test\amala\berry-its-powder-wooden-surface-raw-fresh-ripe-phyllanthus-emblica-147316385.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\berry-its-powder-wooden-surface-raw-fresh-ripe-phyllanthus-emblica-147316409.jpg,amala,dandelion
E:/8semproject/dataset_split/test\amala\berry-its-powder-wooden-surface-raw-fresh-ripe-phyllanthus-emblica-147316423.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\bunch-of-fresh-gooseberry-fruits-picture-id1277558990.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\camera-shot-pile-amla-green-fruits-pile-amla-green-fruits-106759157.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\chyawanprash-chyavanprash-juice-supari-mouth-freshner-powder-juicy-101577932.jpg,amala,dandelion
E:/8semproject/dataset_split/test\amala\close-up-of-gooseberries-in-a-line-picture-id959979074.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\close-up-of-indian-gooseberry-with-its-extracted-essence-or-in-a-picture-id1096491824.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\close-up-of-ingredients-of-treatment-for-oily-skin-on-wooden-surface-picture-id1096491886.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\close-up-of-organic-raw-indian-gooseberry-or-amla-or-ribes-uvacrispa-picture-id1096491784.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\close-up-of-raw-amla-or-phyllanthus-emblica-or-indian-gooseberry-in-a-picture-id1096005260.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\close-up-of-raw-phyllanthus-emblica-or-indian-goose-berry-in-a-basket-picture-id900068458.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\close-up-sliced-amla-fruits-20606116.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\crp_Let-food-be-your-medicineAMLA-Indian-Gooseberry.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\d-amla-fruit-has-antiviral-antimicrobial-properties-used-ayurvedic-200995111.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\d-amla-fruit-has-antiviral-antimicrobial-properties-used-ayurvedic-200998030.jpg,amala,dandelion
E:/8semproject/dataset_split/test\amala\d-fruit-tree-asia-use-various-cuisine-herbal-medicine-rich-vitamin-232373211.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\depositphotos_122726376-stock-photo-amla-fruits-in-a-glass.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\dian-goosebeery-isolated-on-white-background-picture-id1313576020.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\dry-fresh-amla-over-white-background-69327124.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\ed-white-backgro-background-herb-medical-fruit-health-care-concept-124701112.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\ed-white-indian-gooseberry-amla-phyllanthus-emblica-isolated-white-180664184.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\ee-green-leaf-phyllanthus-emblica-traditional-gooseberry-ayurvedic-221739850.jpg,amala,dandelion
E:/8semproject/dataset_split/test\amala\ee-green-leaf-phyllanthus-emblica-traditional-gooseberry-ayurvedic-221739854.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\ee-green-leaf-phyllanthus-emblica-traditional-gooseberry-ayurvedic-221739858.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\emblic_myrobalan_amla.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\emblica-amla-green-fruits-basket-background-has-clipping-path-76822219.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\emblica-amla-green-fruits-basket-isolated-white-background-has-clipping-path-76822328.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\emblica-amla-green-fruits-isolated-white-background-has-clipping-path-76822402.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\emblica-amla-green-fruits-isolated-white-background-has-clipping-path-76822439.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\emblica-amla-green-fruits-sack-bag-background-has-clipping-path-76822235.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\emblica-amla-green-fruits-sack-bag-background-has-clipping-path-76822251.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\emblica-amla-green-fruits-sack-bag-isolated-white-background-has-clipping-path-76822257.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\emblica-amla-green-fruits-white-background-76822392.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\emblica-amla-in-sack-bag-picture-id599683238.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\en-amla-indian-gooseberry-fruits-phyllanthus-emblica-capsule-glass-192395043.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\essential-oil-extract-amla-transparent-bottle-cut-lay-side-isolated-white-background-216617843.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\fermented-gooseberry-tonic-picture-id1312646432.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\flat-lay-amla-powder-fresh-fruits-indian-gooseberry-isolated-white-background-219843702.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\fresh-amla-indian-gooseberry.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\fresh-amla-over-white-background-56112057.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\fresh-amla-small-bowl-table-32619986.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\fresh-amla-small-brown-bowl-34380795.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\fresh-amla-with-a-small-bowl-picture-id468439565.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\fresh-and-dried-amla-picture-id480011742.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\fresh-gooseberry-fruits-picture-id1289664978.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\fresh-indian-gooseberry-in-glass-bowl-on-wooden-background-picture-id1201784774.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\fresh-indian-gooseberry-in-glass-bowl-on-wooden-background-picture-id1201784828.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\fresh-indian-gooseberry-in-glass-bowl-on-wooden-background-picture-id1201785553.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\fresh-indian-gooseberry-in-glass-bowl-on-wooden-background-picture-id1201787723.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\fresh-indian-gooseberry-in-glass-bowl-on-wooden-background-picture-id1201787724.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\fresh-indian-gooseberry-in-glass-bowl-picture-id1201786454.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\fresh-indian-gooseberry-in-glass-bowl-picture-id1201786822.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\fresh-indian-gooseberry-in-glass-bowl-picture-id1201786999.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\fresh-indian-gooseberry-in-wooden-bowl-picture-id1201784573.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\fresh-indian-gooseberry-in-wooden-bowl-picture-id1201785706.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\fresh-indian-gooseberry-in-wooden-bowl-picture-id1201785851.jpg,amala,amala
